,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,8866515019,,,AimBig Employment MELBOURNE,0212825E,,0.0,1.0
0,105150019,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0
0,4494185809,,,AimBig Employment CABRAMATTA,0212899A,,0.0,1.0
0,2242860809,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,9448314509,,,AimBig Employment SYDNEY,0212900K,,0.0,1.0
0,248663109,,,AimBig Employment ORANGE,0212872A,,0.0,1.0
0,2599150,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,1.0
0,3023834809,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,1.0
0,5351200,,,AimBig Employment SYDNEY,0212845J,,1.0,1.0
0,540790,,,AimBig Employment FAIRFIELD,0212844H,AALL,1.0,1.0
0,6574561004,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,717570003,,,AimBig Employment PHILLIP,0212836H,,1.0,1.0
0,4617160,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,1138935019,,,AimBig Employment CORIO,0212862K,AALL,1.0,0.0
0,2895199809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,1.0
0,8554833809,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,1.0
0,4572521009,,,AimBig Employment Pty Ltd MELTON,0212823C,MUSK,0.0,1.0
0,8355330709,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,1.0
0,7747251209,,,AimBig Employment Pty Ltd MELTON,0212823C,MUSK,0.0,1.0
0,4329475909,,,AimBig Employment CESSNOCK,0212882C,AALL,1.0,1.0
0,9682900509,,,AimBig Employment HOBART,0212861J,AALL,0.0,1.0
0,8414031009,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,3531188109,,,AimBig Employment TOOWONG,0212795D,AALL,0.0,1.0
0,2310769409,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,8805836509,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,1.0
0,8334292019,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,1.0
0,610158809,,,AimBig Employment TOOWONG,0212795D,AALL,0.0,1.0
0,3827560109,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,3220623409,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,2515650019,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,627056003,,,AimBig Employment INVERELL,0212889K,AALL,1.0,1.0
0,9001490,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,3750889019,,,AimBig Employment ROCKDALE,0212904D,AALL,1.0,1.0
0,18220640,,,AimBig Employment STONES CORNER,0212796E,,0.0,1.0
0,18808120,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,8948916003,,,AimBig Employment ORANGE,0212872A,,0.0,1.0
0,7681194003,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0
0,6810603509,,,AimBig Employment DALBY,0212838K,,0.0,1.0
0,1614814809,,,AimBig Employment ROCKINGHAM,0212832D,,1.0,1.0
0,2740206119,,,AimBig Employment DALBY,0212897K,AALL,0.0,1.0
0,6866753009,,,AimBig Employment TOOWONG,0212879H,AALL,0.0,1.0
0,5336139709,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,977103909,,,AimBig Employment INALA,0212796E,,0.0,0.0
0,3381556909,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0
0,4232150,,,AimBig Employment PENRITH,0212903C,,0.0,1.0
0,17447800,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,17954390,,,AimBig Employment MELBOURNE,0212825E,MUSK,0.0,1.0
0,18660880,,,AimBig Employment ETTALONG BEACH,0212812K,AALL,0.0,1.0
0,3533807809,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,1299065409,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,12006620,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,2641013609,,,AimBig Employment SURRY HILLS,0212900K,AALL,1.0,1.0
0,4062343003,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0
0,4734415003,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,1.0
0,8051685309,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,1.0
0,6732395003,,,AimBig Employment BURWOOD,0212847K,MUSK,1.0,1.0
0,3932463003,,,AimBig Employment WOY WOY,0212812K,AALL,1.0,1.0
0,7700931709,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,1.0
0,11019320,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,1384788309,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,16419200,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,2421908109,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,1.0
0,32606003,,,AimBig Employment HORNSBY,0212898K,AALL,1.0,1.0
0,6069542007,,,AimBig Employment EPPING,0212821A,MUSK,0.0,1.0
0,645205909,,,AimBig Employment MAITLAND,0212882C,AALL,1.0,1.0
0,1628416009,,,AimBig Employment MARRICKVILLE,0212845J,,1.0,1.0
0,1429524309,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,3197452809,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,851094709,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,1.0
0,206479109,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,802902019,,,AimBig Employment BANKSTOWN,0212839K,,0.0,1.0
0,7254753809,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,4678520,,,AimBig Employment CABRAMATTA,0212844H,,0.0,1.0
0,6017560,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,1.0
0,4974336909,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,1.0
0,425604609,,,AimBig Employment MILES,0212897K,AALL,0.0,1.0
0,9826523109,,,AimBig Employment BANKSTOWN,0212839K,,0.0,1.0
0,2323111609,,,AimBig Employment SURRY HILLS,0212845J,,0.0,1.0
0,17478909,,,AimBig Employment Pty Ltd. SEATON,0212791K,MENH,1.0,1.0
0,9885245809,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,1.0
0,1853020,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,2283600,,,AimBig Employment MACKAY,0212802J,,1.0,1.0
0,115885309,,,AimBig Employment Pty Ltd. ARMIDALE,0212889K,AALL,0.0,0.0
0,1050201003,,,AimBig Employment HORNSBY,0212898K,AALL,0.0,1.0
0,3298140,,,AimBig Employment FAIRFIELD,0212899A,AALL,1.0,1.0
0,6501534209,,,AimBig Employment SURRY HILLS,0212845J,,0.0,1.0
0,5854345003,,,AimBig Employment SYDNEY,0212845J,,0.0,0.0
0,4542705003,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,826201609,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,2986918009,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,5985555309,,,AimBig Employment SYDNEY,0212900K,AALL,1.0,1.0
0,2850684309,,,AimBig Employment SURRY HILLS,0212845J,,0.0,1.0
0,4395460,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,6558400609,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0
0,7438374909,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,7068998409,,,AimBig Employment TAMWORTH,0212883D,,0.0,1.0
0,6233538009,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,1.0
0,1330141003,,,AimBig Employment CABRAMATTA,0212899A,AALL,0.0,1.0
0,1433720019,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,1.0
0,8487110709,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,1.0,1.0
0,5400333003,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,1.0
0,1667800,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,5705316007,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,7671155007,,,AimBig Employment BROADMEADOWS,0212886G,AALL,1.0,1.0
0,9430622003,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,6343923109,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,8060039019,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,1421413119,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,5301812409,,,AimBig Employment TAYLORS LAKES,0212823C,MUSK,1.0,1.0
0,7876594019,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,32581509,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,1.0,1.0
0,133916909,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,15258090,,,AimBig Employment MELBOURNE,0212825E,MUSK,0.0,1.0
0,8804765709,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,1.0
0,9074210,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,2658574609,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,2436476509,,,AimBig Employment HORNSBY,0212898K,,0.0,1.0
0,70560,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,1.0
0,43759509,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,3926452309,,,AimBig Employment MILES,0212897K,,1.0,1.0
0,7112161109,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,2823866809,,,AimBig Employment BAULKHAM HILLS,0212841E,AALL,1.0,1.0
0,892137609,,,AimBig Employment AITKENVALE,0212804K,MENH,0.0,1.0
0,1248850,,,AimBig Employment SUNSHINE,0212822B,MENH,1.0,1.0
0,6106006909,,,AimBig Employment MELBOURNE,0212824D,,0.0,1.0
0,6114661909,,,AimBig Employment PORT MACQUARIE,0212888J,,1.0,1.0
0,2111640,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,1.0
0,1368624309,,,AimBig Employment MILE END,0212791K,MENH,1.0,1.0
0,5729304609,,,AimBig Employment HOBART,0212861J,,1.0,1.0
0,7972821008,,,AimBig Employment JOONDALUP,0212834F,,0.0,1.0
0,1168682709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,3911110,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,578070209,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,4892203004,,,AimBig Employment INALA,0212796E,,1.0,1.0
0,2575943509,,,AimBig Employment PORT MACQUARIE,0212888J,,1.0,1.0
0,9207886709,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0
0,3351030609,,,AimBig Employment MACQUARIE PARK,0212852H,,0.0,0.0
0,6155508003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,1.0
0,2284409809,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,8562116003,,,AimBig Employment MIRANDA,0212855K,,1.0,1.0
0,1809826007,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,,0.0,0.0
0,2946360,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,3213945007,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,1.0
0,1114754609,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,929187003,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,1230914409,,,AimBig Employment ALTONA NORTH,0212823C,MUSK,0.0,0.0
0,625797409,,,AimBig Employment ROMA,0212838K,AALL,0.0,1.0
0,518939609,,,AimBig Employment JOONDALUP,0212833E,,0.0,1.0
0,15795110,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0
0,6789489009,,,AimBig Employment MILE END,0212792A,,1.0,1.0
0,6267543509,,,AimBig Employment CORIO,0212895H,,0.0,1.0
0,7431286003,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,3275002709,,,AimBig Employment PROSPECT,0212790K,,1.0,1.0
0,6683099709,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,9579474019,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0
0,114002609,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,5337677709,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,820305019,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,482398309,,,AimBig Employment NORTH LAKES,0212879H,AALL,0.0,1.0
0,1066922509,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,1002632003,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,1.0
0,4420459109,,,AimBig Employment MOONEE PONDS,0212886G,AALL,1.0,1.0
0,4387725509,,,AimBig Employment HOBART,0212861J,AALL,1.0,1.0
0,1909020019,,,AimBig Employment INALA,0212797F,,1.0,1.0
0,2921766609,,,AimBig Employment MITCHELTON,0212795D,AALL,1.0,1.0
0,8254544004,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,6864182004,,,AimBig Employment FORTITUDE VALLEY,0212795D,,1.0,1.0
0,1872710909,,,AimBig Employment MITCHELTON,0212879H,,0.0,1.0
0,1807096109,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,1.0
0,5593995019,,,AimBig Employment HURSTVILLE,0212855K,AALL,1.0,1.0
0,5815491909,,,AimBig Employment CALOUNDRA,0212875D,MUSK,1.0,1.0
0,4200418509,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,3803433009,,,AimBig Employment TOOWONG,0212879H,AALL,0.0,1.0
0,7935447609,,,AimBig Employment HOBART,0212892E,,0.0,1.0
0,3275093709,,,AimBig Employment HOBART,0212892E,,0.0,0.0
0,13302780,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0
0,7257790,,,AimBig Employment DARLINGHURST,0212900K,,1.0,1.0
0,4901219019,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,12679710,,,AimBig Employment LEICHHARDT,0212900K,AALL,1.0,1.0
0,2971370005,,,AimBig Employment PROSPECT,0212790K,MUSK,0.0,0.0
0,19202790,,,AimBig Employment MIRANDA,0212855K,,0.0,1.0
0,6817353007,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,9052583709,,,AimBig Employment PARRAMATTA,0212898K,,0.0,0.0
0,10197650,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH,0.0,0.0
0,3039763309,,,AimBig Employment DALBY,0212838K,,0.0,1.0
0,2924421003,,,AimBig Employment PENRITH,0212850F,AALL,0.0,1.0
0,5412543809,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,6541852004,,,AimBig Employment TOOWONG,0212879H,AALL,0.0,1.0
0,9836268309,,,AimBig Employment GLEN INNES,0212889K,AALL,0.0,1.0
0,5282735019,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,1.0
0,842721007,,,AimBig Employment TAYLORS LAKES,0212823C,MUSK,0.0,1.0
0,7496101909,,,AimBig Employment JOONDALUP,0212834F,,1.0,1.0
0,5994849409,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,10853120,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,1491042019,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,1.0
0,7772946709,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,1702123609,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,0.0
0,2860464019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,1.0
0,2543148209,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,1399085409,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,12433510,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,5442361909,,,AimBig Employment PHILLIP,0212835G,,0.0,1.0
0,15874180,,,AimBig Employment MILE END,0212791K,,1.0,1.0
0,2243879809,,,AimBig Employment MARRICKVILLE,0212845J,AALL,1.0,1.0
0,9187649609,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,427316509,,,AimBig Employment SURRY HILLS,0212845J,AALL,0.0,0.0
0,4721882409,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0
0,9756336019,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,2390667909,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,198197709,,,Aimbig Employment LAUNCESTON,0212893F,,1.0,1.0
0,5575775004,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,1.0
0,2450480,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0
0,8878871309,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1569254007,,,AimBig Employment WERRIBEE,0212823C,,0.0,1.0
0,8352060019,,,AimBig Employment SYDNEY,0212900K,,1.0,1.0
0,7237950509,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,6767082003,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,3491071003,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0
0,13565390,,,AimBig Employment PHILLIP,0212835G,,1.0,1.0
0,5798700709,,,AimBig Employment DARLINGHURST,0212845J,AALL,1.0,1.0
0,2912553003,,,AimBig Employment BONDI JUNCTION,0212842F,,1.0,1.0
0,6599672909,,,AimBig Employment EPPING,0212821A,,0.0,1.0
0,4467903209,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0
0,78460004,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,422212909,,,AimBig Employment CAPALABA,0212796E,,1.0,1.0
0,3032298709,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,8377546409,,,AimBig Employment LISMORE,0212829J,AALL,0.0,1.0
0,5478721809,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,2781162009,,,AimBig Employment SYDNEY,0212845J,AALL,0.0,1.0
0,1112008003,,,AimBig Employment PORT MACQUARIE,0212827G,,1.0,1.0
0,846850,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,295321109,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,9890730809,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,9432751119,,,AimBig Employment SURRY HILLS,0212900K,AALL,0.0,1.0
0,9099940,,,AimBig Employment HORNSBY,0212898K,,1.0,1.0
0,1753559609,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,540170119,,,AimBig Employment EPPING,0212820K,,0.0,1.0
0,8606234509,,,AimBig Employment TAMWORTH,0212814B,AALL,1.0,1.0
0,2337664004,,,AimBig Employment NORTH LAKES,0212879H,,0.0,1.0
0,9501133709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,5337696709,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,2159622909,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0
0,8747833007,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0
0,5344106003,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,18157000,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,8016521007,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,1.0
0,3073154109,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,3799431509,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,1.0
0,7831772119,,,AimBig Employment MELBOURNE,0212824D,,0.0,1.0
0,5519200,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0
0,1548048309,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,1330852609,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0
0,3781681007,,,AimBig Employment MOONEE PONDS,0212886G,AALL,1.0,1.0
0,5394806909,,,AimBig Employment DALBY,0212838K,,1.0,1.0
0,3881088909,,,AimBig Employment EPPING,0212820K,,1.0,1.0
0,4228378109,,,AimBig Employment LIVERPOOL,0212848A,,1.0,1.0
0,1277084909,,,AimBig Employment WERRIBEE,0212823C,,0.0,1.0
0,6116247009,,,AimBig Employment HOBART,0212861J,,0.0,1.0
0,435270,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,2954623809,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,775195003,,,AimBig Employment LEICHHARDT,0212900K,AALL,1.0,1.0
0,9978973609,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,4221670,,,AimBig Employment MOONEE PONDS,0212886G,AALL,0.0,1.0
0,3162823119,,,AimBig Employment BROADMEADOWS,0212817E,AALL,1.0,1.0
0,6104792809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,4879485809,,,AimBig Employment HEIDELBERG,0212820K,,1.0,1.0
0,18167140,,,AimBig Employment MARRICKVILLE,0212845J,,1.0,1.0
0,5560697019,,,AimBig Employment INALA,0212796E,MENH,0.0,1.0
0,8637087209,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,1.0
0,224696209,,,AimBig Employment PROSPECT,0212789F,,0.0,1.0
0,7452613019,,,AimBig Employment WERRIBEE,0212823C,,0.0,1.0
0,3429541007,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0
0,18687210,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,1.0
0,9813657003,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,7254409809,,,AimBig Employment ALTONA NORTH,0212823C,MUSK,0.0,1.0
0,2124930,,,AimBig Employment HORNSBY,0212898K,,0.0,0.0
0,4609345809,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,6801223609,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,5331746007,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,3984080007,,,AimBig Employment WERRIBEE,0212823C,MUSK,1.0,1.0
0,9357734809,,,AimBig Employment ROCKINGHAM,0212832D,MUSK,0.0,1.0
0,5161910,,,AimBig Employment PARRAMATTA,0212898K,AALL,0.0,1.0
0,7394248409,,,AimBig Employment ORANGE,0212872A,MENH,0.0,1.0
0,7957960004,,,AimBig Employment DALBY,0212897K,AALL,0.0,1.0
0,4848577003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,1.0
0,8522432209,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,1.0
0,1230825019,,,AimBig Employment SYDNEY,0212845J,,0.0,1.0
0,3277633003,,,AimBig Employment BONDI JUNCTION,0212843G,MUSK,1.0,1.0
0,6414622009,,,AimBig Employment CORIO,0212862K,,0.0,1.0
0,2641816909,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,8610590,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,1773994003,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,780925007,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH,0.0,1.0
0,8714270,,,AimBig Employment Pty Ltd GEELONG,0212862K,AALL,0.0,1.0
0,9870890007,,,AimBig Employment MOONEE PONDS,0212817E,AALL,1.0,1.0
0,1366556709,,,AimBig Employment ALTONA NORTH,0212823C,,0.0,1.0
0,6372223709,,,AimBig Employment AITKENVALE,0212805A,,1.0,1.0
0,2176203009,,,AimBig Employment Pty Ltd ST ALBANS,0212823C,,0.0,1.0
0,4476140809,,,AimBig Employment CORIO,0212895H,AALL,1.0,1.0
0,966877009,,,AimBig Employment ETTALONG BEACH,0212881B,AALL,1.0,1.0
0,19325630,,,AimBig Employment NORTH LAKES,0212879H,,0.0,1.0
0,1001220005,,,AimBig Employment PROSPECT,0212789F,,0.0,1.0
0,7800150007,,,AimBig Employment TAYLORS LAKES,0212823C,MUSK,0.0,1.0
0,6470535609,,,AimBig Employment BROADMEADOWS,0212817E,AALL,1.0,1.0
0,6635585003,,,AimBig Employment BURWOOD,0212846K,,0.0,1.0
0,3819695019,,,AimBig Employment SURRY HILLS,0212900K,,0.0,0.0
0,4000777409,,,AimBig Employment HORNSBY,0212841E,AALL,1.0,1.0
0,7442698019,,,AimBig Employment AITKENVALE,0212804K,MENH,0.0,1.0
0,843666003,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,5981360,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,0.0
0,8741530,,,AimBig Employment KANWAL,0212812K,AALL,1.0,1.0
0,7463704609,,,AimBig Employment WOLLONGONG,0212857B,,1.0,1.0
0,2009238909,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,1.0
0,4291885709,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,1.0
0,1241108909,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,1.0
0,323217809,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,5572247609,,,AimBig Employment GLEN INNES,0212889K,,1.0,1.0
0,2259322007,,,AimBig Employment MOONEE PONDS,0212817E,,1.0,1.0
0,3794231003,,,AimBig Employment INVERELL,0212828H,,0.0,1.0
0,813752003,,,AimBig Employment CESSNOCK,0212882C,,0.0,1.0
0,9223141409,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,,0.0,1.0
0,8639120409,,,AimBig Employment BUNBURY,0212811K,,1.0,1.0
0,6036323809,,,AimBig Employment GLEN INNES,0212889K,AALL,0.0,0.0
0,5102038809,,,AimBig Employment ETTALONG BEACH,0212881B,AALL,1.0,1.0
0,4185647009,,,AimBig Employment LIVERPOOL,0212901A,,0.0,1.0
0,4007680003,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,2991390,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,891575119,,,AimBig Employment MILE END,0212791K,,1.0,1.0
0,7691221909,,,AimBig Employment WOY WOY,0212881B,,0.0,1.0
0,10723560,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,5007440,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,0.0
0,278022003,,,AimBig Employment AUBURN,0212898K,,0.0,0.0
0,230649309,,,AimBig Employment INALA,0212797F,,1.0,1.0
0,7823136309,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,2211893909,,,AimBig Employment MILE END,0212792A,,1.0,1.0
0,835501109,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,7110555309,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,6522375019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0
0,4222638019,,,AimBig Employment CORIO,0212862K,,0.0,0.0
0,2468760,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,6364002007,,,AimBig Employment SUNSHINE,0212823C,MUSK,1.0,1.0
0,8089622007,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,3484460,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,0.0
0,14194450,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,7478360008,,,AimBig Employment OSBORNE PARK,0212833E,MENH,0.0,0.0
0,15867070,,,AimBig Employment CHATSWOOD,0212851G,,1.0,1.0
0,4345330809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,4324350909,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,3084336609,,,AimBig Employment CESSNOCK,0212882C,AALL,1.0,1.0
0,7029148709,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0
0,10425880,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
