,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,12006620,1,1,AimBig Employment AUBURN,0212841E,
0,2641013609,1,1,AimBig Employment SURRY HILLS,0212900K,AALL
0,4062343003,1,1,AimBig Employment INGLEBURN,0212849B,
0,4734415003,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,8051685309,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,6732395003,1,1,AimBig Employment BURWOOD,0212847K,MUSK
0,3932463003,1,1,AimBig Employment WOY WOY,0212812K,AALL
0,7700931709,0,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,11019320,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,1384788309,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,16419200,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,2421908109,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,32606003,1,1,AimBig Employment HORNSBY,0212898K,AALL
0,6069542007,0,1,AimBig Employment EPPING,0212821A,MUSK
0,645205909,1,1,AimBig Employment MAITLAND,0212882C,AALL
0,1628416009,1,1,AimBig Employment MARRICKVILLE,0212845J,
0,1429524309,1,1,AimBig Employment CABRAMATTA,0212844H,
0,3197452809,0,1,AimBig Employment NORTH LAKES,0212795D,
0,851094709,0,1,AimBig Employment WERRIBEE,0212823C,MUSK
0,206479109,1,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,802902019,0,1,AimBig Employment BANKSTOWN,0212839K,
0,7254753809,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,4678520,0,1,AimBig Employment CABRAMATTA,0212844H,
0,6017560,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,4974336909,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,425604609,0,1,AimBig Employment MILES,0212897K,AALL
0,9826523109,0,1,AimBig Employment BANKSTOWN,0212839K,
0,2323111609,0,1,AimBig Employment SURRY HILLS,0212845J,
0,17478909,1,1,AimBig Employment Pty Ltd. SEATON,0212791K,MENH
0,9885245809,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,1853020,1,1,AimBig Employment BURWOOD,0212846K,
0,2283600,1,1,AimBig Employment MACKAY,0212802J,
0,115885309,0,0,AimBig Employment Pty Ltd. ARMIDALE,0212889K,AALL
0,1050201003,0,1,AimBig Employment HORNSBY,0212898K,AALL
0,3298140,1,1,AimBig Employment FAIRFIELD,0212899A,AALL
0,6501534209,0,1,AimBig Employment SURRY HILLS,0212845J,
0,5854345003,0,1,AimBig Employment SYDNEY,0212845J,
0,4542705003,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,826201609,1,1,AimBig Employment SURRY HILLS,0212845J,
0,2986918009,1,1,AimBig Employment LIVERPOOL,0212901A,
0,5985555309,1,1,AimBig Employment SYDNEY,0212900K,AALL
0,2850684309,0,1,AimBig Employment SURRY HILLS,0212845J,
0,4395460,1,1,AimBig Employment AUBURN,0212841E,
0,6558400609,1,1,AimBig Employment WERRIBEE,0212823C,
0,7438374909,1,1,AimBig Employment AUBURN,0212841E,
0,7068998409,0,1,AimBig Employment TAMWORTH,0212883D,
0,6233538009,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,1330141003,0,1,AimBig Employment CABRAMATTA,0212899A,AALL
0,1433720019,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,8487110709,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,5400333003,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,1667800,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,5705316007,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,7671155007,1,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,9430622003,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,6343923109,1,1,AimBig Employment AUBURN,0212841E,
0,8060039019,1,1,AimBig Employment LIVERPOOL,0212901A,
0,1421413119,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,5301812409,1,1,AimBig Employment TAYLORS LAKES,0212823C,MUSK
0,7876594019,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,32581509,1,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,133916909,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,15258090,0,1,AimBig Employment MELBOURNE,0212825E,MUSK
0,8804765709,0,1,AimBig Employment TAYLORS LAKES,0212822B,
0,9074210,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,2658574609,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,2436476509,0,1,AimBig Employment HORNSBY,0212898K,
0,70560,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,43759509,1,1,AimBig Employment TOOWONG,0212879H,
0,3926452309,1,1,AimBig Employment MILES,0212897K,
0,7112161109,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,2823866809,1,1,AimBig Employment BAULKHAM HILLS,0212841E,AALL
0,892137609,0,1,AimBig Employment AITKENVALE,0212804K,MENH
0,1248850,1,1,AimBig Employment SUNSHINE,0212822B,MENH
0,6106006909,0,1,AimBig Employment MELBOURNE,0212824D,
0,6114661909,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,2111640,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,1368624309,1,1,AimBig Employment MILE END,0212791K,MENH
0,5729304609,1,1,AimBig Employment HOBART,0212861J,
0,7972821008,0,1,AimBig Employment JOONDALUP,0212834F,
0,1168682709,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3911110,1,1,AimBig Employment PARRAMATTA,0212898K,
0,578070209,1,1,AimBig Employment BROADMEADOW,0212884E,
0,4892203004,1,1,AimBig Employment INALA,0212796E,
0,2575943509,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,9207886709,0,1,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK
0,3351030609,0,1,AimBig Employment MACQUARIE PARK,0212852H,
0,6155508003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2284409809,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8562116003,1,1,AimBig Employment MIRANDA,0212855K,
0,1809826007,0,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,
0,2946360,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,3213945007,0,1,AimBig Employment FRANKSTON,0212818F,MENH
0,1114754609,1,1,AimBig Employment ROCKDALE,0212855K,
0,929187003,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,1230914409,0,0,AimBig Employment ALTONA NORTH,0212823C,MUSK
0,625797409,0,1,AimBig Employment ROMA,0212838K,AALL
0,518939609,0,1,AimBig Employment JOONDALUP,0212833E,
0,15795110,0,1,AimBig Employment SUNSHINE WEST,0212823C,
0,6789489009,1,1,AimBig Employment MILE END,0212792A,
0,6267543509,0,1,AimBig Employment CORIO,0212895H,
0,7431286003,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,3275002709,1,1,AimBig Employment PROSPECT,0212790K,
0,6683099709,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,9579474019,1,1,AimBig Employment FAIRFIELD,0212899A,
0,114002609,1,1,AimBig Employment AUBURN,0212841E,
0,5337677709,1,1,AimBig Employment MITCHELTON,0212879H,
0,820305019,0,1,AimBig Employment NORTH LAKES,0212795D,
0,482398309,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,1066922509,1,1,AimBig Employment PARRAMATTA,0212898K,
0,1002632003,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,4420459109,1,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,4387725509,1,1,AimBig Employment HOBART,0212861J,AALL
0,1909020019,1,1,AimBig Employment INALA,0212797F,
0,2921766609,1,1,AimBig Employment MITCHELTON,0212795D,AALL
0,8254544004,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,6864182004,1,1,AimBig Employment FORTITUDE VALLEY,0212795D,
0,1872710909,0,1,AimBig Employment MITCHELTON,0212879H,
0,1807096109,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,5593995019,1,1,AimBig Employment HURSTVILLE,0212855K,AALL
0,5815491909,1,1,AimBig Employment CALOUNDRA,0212875D,MUSK
0,4200418509,1,1,AimBig Employment LEICHHARDT,0212845J,
0,3803433009,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,7935447609,0,1,AimBig Employment HOBART,0212892E,
0,3275093709,0,1,AimBig Employment HOBART,0212892E,
0,13302780,0,0,AimBig Employment FAIRFIELD,0212844H,
0,7257790,1,1,AimBig Employment DARLINGHURST,0212900K,
0,4901219019,1,1,AimBig Employment TOOWONG,0212879H,
0,12679710,1,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,2971370005,0,1,AimBig Employment PROSPECT,0212790K,MUSK
0,19202790,0,1,AimBig Employment MIRANDA,0212855K,
0,6817353007,1,1,AimBig Employment NORTH LAKES,0212879H,
0,9052583709,0,1,AimBig Employment PARRAMATTA,0212898K,
0,10197650,0,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH
0,3039763309,0,1,AimBig Employment DALBY,0212838K,
0,2924421003,0,1,AimBig Employment PENRITH,0212850F,AALL
0,5412543809,1,1,AimBig Employment TAMWORTH,0212883D,
0,6541852004,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,9836268309,0,1,AimBig Employment GLEN INNES,0212889K,AALL
0,5282735019,0,1,AimBig Employment THE ENTRANCE,0212812K,
0,842721007,0,1,AimBig Employment TAYLORS LAKES,0212823C,MUSK
0,7496101909,1,1,AimBig Employment JOONDALUP,0212834F,
0,5994849409,1,1,AimBig Employment LIVERPOOL,0212901A,
0,10853120,1,1,AimBig Employment BURWOOD,0212846K,
0,1491042019,0,1,AimBig Employment CRAIGIEBURN,0212817E,
0,7772946709,1,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,1702123609,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,2860464019,0,1,AimBig Employment DARLINGHURST,0212900K,
0,2543148209,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,1399085409,1,1,AimBig Employment SURRY HILLS,0212845J,
0,12433510,1,1,AimBig Employment NEWPORT,0212823C,
0,5442361909,0,1,AimBig Employment PHILLIP,0212835G,
0,15874180,1,1,AimBig Employment MILE END,0212791K,
0,2243879809,1,1,AimBig Employment MARRICKVILLE,0212845J,AALL
0,9187649609,1,1,AimBig Employment PENRITH,0212850F,
0,427316509,0,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,4721882409,1,1,AimBig Employment INGLEBURN,0212849B,
0,9756336019,1,1,AimBig Employment PENRITH,0212903C,
0,2390667909,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,198197709,1,1,Aimbig Employment LAUNCESTON,0212893F,
0,5575775004,0,1,AimBig Employment CHERMSIDE,0212795D,AALL
0,2450480,0,0,AimBig Employment MOUNT DRUITT,0212853J,
0,8878871309,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1569254007,0,1,AimBig Employment WERRIBEE,0212823C,
0,8352060019,1,1,AimBig Employment SYDNEY,0212900K,
0,7237950509,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,6767082003,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3491071003,1,1,AimBig Employment HURSTVILLE,0212855K,
0,13565390,1,1,AimBig Employment PHILLIP,0212835G,
0,5798700709,1,1,AimBig Employment DARLINGHURST,0212845J,AALL
0,2912553003,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,6599672909,0,1,AimBig Employment EPPING,0212821A,
0,4467903209,0,0,AimBig Employment DARLINGHURST,0212900K,
0,78460004,1,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,422212909,1,1,AimBig Employment CAPALABA,0212796E,
0,3032298709,1,1,AimBig Employment CAMPSIE,0212839K,
0,8377546409,0,1,AimBig Employment LISMORE,0212829J,AALL
0,5478721809,1,1,AimBig Employment KANWAL,0212812K,
0,2781162009,0,1,AimBig Employment SYDNEY,0212845J,AALL
0,1112008003,1,1,AimBig Employment PORT MACQUARIE,0212827G,
0,846850,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,295321109,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,9890730809,1,1,AimBig Employment HURSTVILLE,0212904D,
0,9432751119,0,1,AimBig Employment SURRY HILLS,0212900K,AALL
0,9099940,1,1,AimBig Employment HORNSBY,0212898K,
0,1753559609,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,540170119,0,1,AimBig Employment EPPING,0212820K,
0,8606234509,1,1,AimBig Employment TAMWORTH,0212814B,AALL
0,2337664004,0,1,AimBig Employment NORTH LAKES,0212879H,
0,9501133709,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,5337696709,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,2159622909,1,1,AimBig Employment MAITLAND,0212882C,
0,8747833007,1,1,AimBig Employment CRAIGIEBURN,0212886G,
0,5344106003,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,18157000,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,8016521007,0,1,AimBig Employment CRAIGIEBURN,0212886G,
0,3073154109,1,1,AimBig Employment LEICHHARDT,0212845J,
0,3799431509,0,1,AimBig Employment MOUNT DRUITT,0212853J,MENH
0,7831772119,0,1,AimBig Employment MELBOURNE,0212824D,
0,5519200,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,1548048309,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,1330852609,0,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,3781681007,1,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,5394806909,1,1,AimBig Employment DALBY,0212838K,
0,3881088909,1,1,AimBig Employment EPPING,0212820K,
0,4228378109,1,1,AimBig Employment LIVERPOOL,0212848A,
0,1277084909,0,1,AimBig Employment WERRIBEE,0212823C,
0,6116247009,0,1,AimBig Employment HOBART,0212861J,
0,435270,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,2954623809,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,775195003,1,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,9978973609,1,1,AimBig Employment HURSTVILLE,0212904D,
0,4221670,0,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,3162823119,1,1,AimBig Employment BROADMEADOWS,0212817E,AALL
0,6104792809,1,1,AimBig Employment WERRIBEE,0212822B,
0,4879485809,1,1,AimBig Employment HEIDELBERG,0212820K,
0,18167140,1,1,AimBig Employment MARRICKVILLE,0212845J,
0,5560697019,0,1,AimBig Employment INALA,0212796E,MENH
0,8637087209,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,224696209,0,1,AimBig Employment PROSPECT,0212789F,
0,7452613019,0,1,AimBig Employment WERRIBEE,0212823C,
0,3429541007,1,1,AimBig Employment CRAIGIEBURN,0212817E,
0,18687210,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,9813657003,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,7254409809,0,1,AimBig Employment ALTONA NORTH,0212823C,MUSK
0,2124930,0,1,AimBig Employment HORNSBY,0212898K,
0,4609345809,1,1,AimBig Employment SURRY HILLS,0212900K,
0,6801223609,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,5331746007,1,1,AimBig Employment NEWPORT,0212823C,
0,3984080007,1,1,AimBig Employment WERRIBEE,0212823C,MUSK
0,9357734809,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,5161910,0,1,AimBig Employment PARRAMATTA,0212898K,AALL
0,7394248409,0,1,AimBig Employment ORANGE,0212872A,MENH
0,7957960004,0,1,AimBig Employment DALBY,0212897K,AALL
0,4848577003,0,1,AimBig Employment BROADMEADOW,0212884E,
0,8522432209,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,1230825019,0,1,AimBig Employment SYDNEY,0212845J,
0,3277633003,1,1,AimBig Employment BONDI JUNCTION,0212843G,MUSK
0,6414622009,0,1,AimBig Employment CORIO,0212862K,
0,2641816909,1,1,AimBig Employment LIVERPOOL,0212901A,
0,8610590,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,1773994003,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,780925007,0,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH
0,8714270,0,1,AimBig Employment Pty Ltd GEELONG,0212862K,AALL
0,9870890007,1,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,1366556709,0,1,AimBig Employment ALTONA NORTH,0212823C,
0,6372223709,1,1,AimBig Employment AITKENVALE,0212805A,
0,2176203009,0,1,AimBig Employment Pty Ltd ST ALBANS,0212823C,
0,4476140809,1,1,AimBig Employment CORIO,0212895H,AALL
0,966877009,1,1,AimBig Employment ETTALONG BEACH,0212881B,AALL
0,19325630,0,1,AimBig Employment NORTH LAKES,0212879H,
0,1001220005,0,1,AimBig Employment PROSPECT,0212789F,
0,7800150007,0,1,AimBig Employment TAYLORS LAKES,0212823C,MUSK
0,6470535609,1,1,AimBig Employment BROADMEADOWS,0212817E,AALL
0,6635585003,0,1,AimBig Employment BURWOOD,0212846K,
0,3819695019,0,1,AimBig Employment SURRY HILLS,0212900K,
0,4000777409,1,1,AimBig Employment HORNSBY,0212841E,AALL
0,7442698019,0,1,AimBig Employment AITKENVALE,0212804K,MENH
0,843666003,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,5981360,0,0,AimBig Employment LEICHHARDT,0212845J,AALL
0,8741530,1,1,AimBig Employment KANWAL,0212812K,AALL
0,7463704609,1,1,AimBig Employment WOLLONGONG,0212857B,
0,2009238909,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,4291885709,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,1241108909,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,323217809,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,5572247609,1,1,AimBig Employment GLEN INNES,0212889K,
0,2259322007,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,3794231003,0,1,AimBig Employment INVERELL,0212828H,
0,813752003,0,1,AimBig Employment CESSNOCK,0212882C,
0,9223141409,0,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,
0,8639120409,1,1,AimBig Employment BUNBURY,0212811K,
0,6036323809,0,1,AimBig Employment GLEN INNES,0212889K,AALL
0,5102038809,1,1,AimBig Employment ETTALONG BEACH,0212881B,AALL
0,4185647009,0,1,AimBig Employment LIVERPOOL,0212901A,
0,4007680003,1,1,AimBig Employment TAMWORTH,0212883D,
0,2991390,1,1,AimBig Employment PROSPECT,0212789F,
0,891575119,1,1,AimBig Employment MILE END,0212791K,
0,7691221909,0,1,AimBig Employment WOY WOY,0212881B,
0,10723560,1,1,AimBig Employment NORTH LAKES,0212795D,
0,5007440,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,278022003,0,1,AimBig Employment AUBURN,0212898K,
0,230649309,1,1,AimBig Employment INALA,0212797F,
0,7823136309,1,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,2211893909,1,1,AimBig Employment MILE END,0212792A,
0,835501109,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,7110555309,1,1,AimBig Employment LEICHHARDT,0212845J,
0,6522375019,0,1,AimBig Employment HURSTVILLE,0212904D,
0,4222638019,0,1,AimBig Employment CORIO,0212862K,
0,2468760,1,1,AimBig Employment LEICHHARDT,0212845J,
0,6364002007,1,1,AimBig Employment SUNSHINE,0212823C,MUSK
0,8089622007,1,1,AimBig Employment WERRIBEE,0212822B,
0,3484460,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,
0,14194450,1,1,AimBig Employment SURRY HILLS,0212845J,
0,7478360008,0,1,AimBig Employment OSBORNE PARK,0212833E,MENH
0,15867070,1,1,AimBig Employment CHATSWOOD,0212851G,
0,4345330809,1,1,AimBig Employment WERRIBEE,0212822B,
0,4324350909,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,3084336609,1,1,AimBig Employment CESSNOCK,0212882C,AALL
0,7029148709,0,1,AimBig Employment INGLEBURN,0212849B,
0,10425880,1,1,AimBig Employment SURRY HILLS,0212845J,
0,4785620,1,1,AimBig Employment SOUTHPORT,0212793B,
0,8168964409,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,943082119,1,1,AimBig Employment FORTITUDE VALLEY,0212795D,
0,18067560,0,1,AimBig Employment DULWICH,0212789F,
0,6569917609,0,1,AimBig Employment BANKSTOWN,0212840D,MUSK
0,17737020,1,1,AimBig Employment SINGLETON,0212816D,AALL
0,321395209,1,1,AimBig Employment WOY WOY,0212881B,
0,13226540,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,7058980,1,1,AimBig Employment DARLINGHURST,0212845J,
0,3563380909,1,1,AimBig Employment TAMWORTH,0212814B,
0,146998809,1,1,AimBig Employment AUBURN,0212841E,AALL
0,17785540,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,9201145709,0,1,AimBig Employment GLEN INNES,0212889K,AALL
0,6503484909,0,1,AimBig Employment PENRITH,0212850F,AALL
0,398893009,1,1,AimBig Employment TOOWONG,0212879H,
0,3825245509,0,1,AimBig Employment HORNSBY,0212841E,
0,649843019,0,1,AimBig Employment HURSTVILLE,0212855K,AALL
0,10871380,0,1,AimBig Employment MIRANDA,0212904D,
0,556383003,0,1,AimBig Employment TAMWORTH,0212814B,AALL
0,4342750,1,1,AimBig Employment GLENROY,0212886G,
0,1015060,0,1,AimBig Employment GLENROY,0212886G,
0,7188060,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,4612420,1,1,AimBig Employment PARRAMATTA,0212898K,
0,2082170209,1,1,AimBig Employment MAITLAND,0212882C,
0,6241696609,1,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,3254773409,1,1,AimBig Employment TAMWORTH,0212814B,
0,1509158209,1,1,AimBig Employment SURRY HILLS,0212845J,
0,7142321004,1,1,AimBig Employment SINGLETON,0212816D,AALL
0,3054257909,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,16345460,1,1,AimBig Employment BROOKVALE,0212852H,
0,3361384019,0,1,AimBig Employment AUBURN,0212841E,AALL
0,2661664009,1,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,1085916609,0,1,AimBig Employment KANWAL,0212812K,
0,1444855309,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,5597170,0,1,AimBig Employment SURRY HILLS,0212845J,
0,7827003109,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,7123334309,0,0,AimBig Employment BROADMEADOWS,0212817E,
0,144454007,1,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,7506980003,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,2853470,1,1,AimBig Employment HORNSBY,0212841E,
0,14969880,1,1,AimBig Employment WOY WOY,0212812K,
0,118343019,1,1,AimBig Employment BENDIGO,0212858C,
0,12382540,0,1,AimBig Employment CHATSWOOD,0212851G,
0,490051003,1,1,AimBig Employment INGLEBURN,0212902B,AALL
0,1900491005,0,1,AimBig Employment MILE END,0212791K,MENH
0,6168685309,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,8743353019,1,1,AimBig Employment CESSNOCK,0212882C,
0,764058709,1,1,AimBig Employment PARRAMATTA,0212898K,
0,7963569019,1,1,AimBig Employment MELBOURNE,0212825E,
0,1097206809,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,13127690,0,1,AimBig Employment CRAIGIEBURN,0212886G,
0,2953241709,0,1,AimBig Employment FRANKSTON,0212818F,MENH
0,1353160609,1,1,AimBig Employment JOONDALUP,0212834F,
0,6687278209,0,1,AimBig Employment BONDI JUNCTION,0212842F,
0,6903390,1,1,AimBig Employment PROSPECT,0212789F,
0,8991999019,1,1,AimBig Employment TOOWONG,0212795D,AALL
0,2589434209,0,1,AimBig Employment PROSPECT,0212790K,
0,2459270,0,1,AimBig Employment FRANKSTON,0212818F,
0,2185312005,1,1,AimBig Employment PROSPECT,0212789F,MENH
0,8459661709,0,1,AimBig Employment RYDE,0212851G,
0,3172850209,1,1,AimBig Employment SURRY HILLS,0212900K,
0,8988460,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,4034711007,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,605946003,1,1,AimBig Employment NORTH LAKES,0212879H,
0,14184690,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,19081420,0,1,AimBig Employment PROSPECT,0212789F,MENH
0,355319709,0,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,6583612309,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,1995062109,1,1,Aimbig Employment LAUNCESTON,0212865B,
0,8872920,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,5179041004,1,1,AimBig Employment CALOUNDRA,0212874C,
0,3597022007,1,1,AimBig Employment Pty Ltd MELTON,0212822B,MENH
0,7882140,0,1,AimBig Employment MIRANDA,0212855K,
0,17578230,0,1,AimBig Employment TOOWONG,0212795D,
0,2919701007,1,1,AimBig Employment GLENROY,0212886G,
0,7776042309,1,1,AimBig Employment MARRICKVILLE,0212845J,
0,2441206003,0,1,AimBig Employment SURRY HILLS,0212845J,
0,7011642019,0,0,AimBig Employment INVERELL,0212889K,AALL
